,project,user,"space_used(""TB"")",newdate,daily_space_used
1807,dp9,ttl548,0.1391,2021-09-03,0.0
2819,dp9,ttl548,0.1391,2021-09-04,0.0
1141,dp9,ttl548,0.1391,2021-09-05,0.0
1857,dp9,ttl548,0.1391,2021-09-06,0.0
427,dp9,ttl548,0.1391,2021-09-07,0.0
2514,dp9,ttl548,0.1391,2021-09-08,0.0
3534,dp9,ttl548,0.1391,2021-09-09,0.0
2464,dp9,ttl548,0.1391,2021-09-10,0.0
2209,dp9,ttl548,0.1391,2021-09-11,0.0
733,dp9,ttl548,0.1391,2021-09-12,0.0
172,dp9,ttl548,0.1391,2021-09-13,0.0
1704,dp9,ttl548,0.1391,2021-09-14,0.0
3075,dp9,ttl548,0.1391,2021-09-15,0.0
948,dp9,sss548,0.0652,2021-11-02,0.0
3330,dp9,ttl548,0.1391,2021-09-16,0.0
846,dp9,sss548,0.0652,2021-10-30,0.0
1969,dp9,sss548,0.0652,2021-11-04,0.0
1090,dp9,ttl548,0.1391,2021-09-19,0.0
223,dp9,ttl548,0.1391,2021-10-21,0.0
528,dp9,ttl548,0.1391,2021-09-22,0.0
376,dp9,ttl548,0.1391,2021-09-23,0.0
3177,dp9,ttl548,0.1391,2021-09-24,0.0
2666,dp9,ttl548,0.1391,2021-09-25,0.0
1039,dp9,ttl548,0.1391,2021-09-26,0.0
2564,dp9,ttl548,0.1391,2021-09-27,0.0
988,dp9,ttl548,0.1391,2021-09-28,0.0
1653,dp9,ttl548,0.1391,2021-09-29,0.0
2615,dp9,ttl548,0.1391,2021-09-30,0.0
1551,dp9,ttl548,0.1391,2021-10-01,0.0
2257,dp9,wml548,2.6,2021-10-16,0.0
1500,dp9,ttl548,0.1391,2021-10-02,0.0
1191,dp9,ttl548,0.1391,2021-10-04,0.0
3686,dp9,ttl548,0.1391,2021-10-05,0.0
2413,dp9,ttl548,0.1391,2021-10-06,0.0
1907,dp9,ttl548,0.1391,2021-10-07,0.0
3432,dp9,ttl548,0.1391,2021-10-08,0.0
3279,dp9,ttl548,0.1391,2021-10-09,0.0
70,dp9,ttl548,0.1391,2021-10-10,0.0
2009,dp9,ttl548,0.1391,2021-10-11,0.0
1602,dp9,ttl548,0.1391,2021-10-12,0.0
579,dp9,ttl548,0.1391,2021-10-13,0.0
3584,dp9,ttl548,0.1391,2021-10-14,0.0
1347,dp9,ttl548,0.1391,2021-10-15,0.0
477,dp9,ttl548,0.1391,2021-10-03,0.0
325,dp9,ttl548,0.1391,2021-09-21,0.0
2310,dp9,ttl548,0.1391,2021-10-20,0.0
3381,dp9,ttl548,0.1391,2021-09-20,0.0
886,dp9,ttl548,0.1391,2021-10-17,0.0
630,dp9,ttl548,0.1391,2021-10-22,0.0
2972,dp9,ttl548,0.1391,2021-10-23,0.0
1449,dp9,ttl548,0.1391,2021-10-24,0.0
2060,dp9,ttl548,0.1391,2021-10-25,0.0
2768,dp9,ttl548,0.1391,2021-10-26,0.0
3228,dp9,ttl548,0.1391,2021-10-27,0.0
3483,dp9,ttl548,0.1391,2021-10-28,0.0
3635,dp9,ttl548,0.1391,2021-10-29,0.0
835,dp9,ttl548,0.1391,2021-10-30,0.0
1398,dp9,ttl548,0.1391,2021-10-31,0.0
19,dp9,ttl548,0.1391,2021-11-01,0.0
937,dp9,ttl548,0.1391,2021-11-02,0.0
3126,dp9,ttl548,0.1391,2021-11-03,0.0
1958,dp9,ttl548,0.1391,2021-11-04,0.0
121,dp9,ttl548,0.1391,2021-11-05,0.0
2361,dp9,ttl548,0.1391,2021-11-06,0.0
1755,dp9,ttl548,0.1391,2021-11-07,0.0
1295,dp9,ttl548,0.1391,2021-11-08,0.0
3023,dp9,ttl548,0.1391,2021-11-09,0.0
2869,dp9,ttl548,0.1391,2021-11-10,0.0
681,dp9,ttl548,0.1391,2021-11-11,0.0
1242,dp9,ttl548,0.1391,2021-11-12,0.0
2164,dp9,vvk548,14.4,2021-09-01,0.0
2921,dp9,ttl548,0.1391,2021-10-19,0.0
2717,dp9,ttl548,0.1391,2021-10-18,0.0
2259,dp9,ttl548,0.1391,2021-10-16,0.0
3137,dp9,sss548,0.0652,2021-11-03,0.0
2115,dp9,vvk548,14.4,2021-09-02,0.0
1811,dp9,vvk548,14.4,2021-09-03,0.0
431,dp9,vvk548,14.4,2021-09-07,0.0
2518,dp9,vvk548,14.4,2021-09-08,0.0
3538,dp9,vvk548,14.4,2021-09-09,0.0
2468,dp9,vvk548,14.4,2021-09-10,0.0
2213,dp9,vvk548,14.4,2021-09-11,0.0
737,dp9,vvk548,14.4,2021-09-12,0.0
176,dp9,vvk548,14.4,2021-09-13,0.0
1708,dp9,vvk548,14.4,2021-09-14,0.0
3079,dp9,vvk548,14.8,2021-09-15,0.0
3334,dp9,vvk548,15.9,2021-09-16,0.0
788,dp9,vvk548,15.9,2021-09-17,0.0
278,dp9,vvk548,17.1,2021-09-18,0.0
1094,dp9,vvk548,17.3,2021-09-19,0.0
3385,dp9,vvk548,17.3,2021-09-20,0.0
329,dp9,vvk548,17.3,2021-09-21,0.0
532,dp9,vvk548,17.3,2021-09-22,0.0
380,dp9,vvk548,17.3,2021-09-23,0.0
3181,dp9,vvk548,17.3,2021-09-24,0.0
2670,dp9,vvk548,17.3,2021-09-25,0.0
1043,dp9,vvk548,17.3,2021-09-26,0.0
2568,dp9,vvk548,17.3,2021-09-27,0.0
992,dp9,vvk548,17.3,2021-09-28,0.0
1657,dp9,vvk548,17.3,2021-09-29,0.0
2619,dp9,vvk548,17.3,2021-09-30,0.0
1504,dp9,vvk548,17.3,2021-10-02,0.0
1861,dp9,vvk548,14.4,2021-09-06,0.0
1145,dp9,vvk548,14.4,2021-09-05,0.0
1555,dp9,vvk548,17.3,2021-10-01,0.0
839,dp9,vvk548,19.5,2021-10-30,0.0
2417,dp9,vvk548,17.3,2021-10-06,0.0
1911,dp9,vvk548,17.3,2021-10-07,0.0
3436,dp9,vvk548,17.3,2021-10-08,0.0
3283,dp9,vvk548,17.3,2021-10-09,0.0
74,dp9,vvk548,17.3,2021-10-10,0.0
2013,dp9,vvk548,17.3,2021-10-11,0.0
1606,dp9,vvk548,17.3,2021-10-12,0.0
583,dp9,vvk548,17.3,2021-10-13,0.0
3588,dp9,vvk548,17.3,2021-10-14,0.0
1351,dp9,vvk548,17.3,2021-10-15,0.0
2263,dp9,vvk548,17.6,2021-10-16,0.0
890,dp9,vvk548,18.4,2021-10-17,0.0
2721,dp9,vvk548,18.4,2021-10-18,0.0
2925,dp9,vvk548,18.4,2021-10-19,0.0
2314,dp9,vvk548,18.4,2021-10-20,0.0
227,dp9,vvk548,19.5,2021-10-21,0.0
634,dp9,vvk548,19.5,2021-10-22,0.0
2976,dp9,vvk548,19.5,2021-10-23,0.0
1453,dp9,vvk548,19.5,2021-10-24,0.0
2064,dp9,vvk548,19.5,2021-10-25,0.0
2772,dp9,vvk548,19.5,2021-10-26,0.0
3232,dp9,vvk548,19.5,2021-10-27,0.0
3487,dp9,vvk548,19.5,2021-10-28,0.0
3639,dp9,vvk548,19.5,2021-10-29,0.0
1195,dp9,vvk548,17.3,2021-10-04,0.0
481,dp9,vvk548,17.3,2021-10-03,0.0
1402,dp9,vvk548,19.5,2021-10-31,0.0
941,dp9,vvk548,19.5,2021-11-02,0.0
3379,dp9,wml548,2.6,2021-09-20,0.0
125,dp9,vvk548,19.5,2021-11-05,0.0
2365,dp9,vvk548,19.5,2021-11-06,0.0
1759,dp9,vvk548,15.8,2021-11-07,0.0
1299,dp9,vvk548,15.8,2021-11-08,0.0
3027,dp9,vvk548,15.8,2021-11-09,0.0
2873,dp9,vvk548,12.2,2021-11-10,0.0
685,dp9,vvk548,12.2,2021-11-11,0.0
1246,dp9,vvk548,12.2,2021-11-12,0.0
2158,dp9,wml548,2.6,2021-09-01,0.0
2109,dp9,wml548,2.6,2021-09-02,0.0
1805,dp9,wml548,2.6,2021-09-03,0.0
2817,dp9,wml548,2.6,2021-09-04,0.0
1139,dp9,wml548,2.6,2021-09-05,0.0
1855,dp9,wml548,2.6,2021-09-06,0.0
425,dp9,wml548,2.6,2021-09-07,0.0
2512,dp9,wml548,2.6,2021-09-08,0.0
3532,dp9,wml548,2.6,2021-09-09,0.0
2462,dp9,wml548,2.6,2021-09-10,0.0
2207,dp9,wml548,2.6,2021-09-11,0.0
731,dp9,wml548,2.6,2021-09-12,0.0
170,dp9,wml548,2.6,2021-09-13,0.0
1702,dp9,wml548,2.6,2021-09-14,0.0
3073,dp9,wml548,2.6,2021-09-15,0.0
782,dp9,wml548,2.6,2021-09-17,0.0
2823,dp9,vvk548,14.4,2021-09-04,0.0
1962,dp9,vvk548,19.5,2021-11-04,0.0
3130,dp9,vvk548,19.5,2021-11-03,0.0
3328,dp9,wml548,2.6,2021-09-16,0.0
272,dp9,wml548,2.6,2021-09-18,0.0
323,dp9,wml548,2.6,2021-09-21,0.0
526,dp9,wml548,2.6,2021-09-22,0.0
374,dp9,wml548,2.6,2021-09-23,0.0
3175,dp9,wml548,2.6,2021-09-24,0.0
2664,dp9,wml548,2.6,2021-09-25,0.0
1037,dp9,wml548,2.6,2021-09-26,0.0
2562,dp9,wml548,2.6,2021-09-27,0.0
986,dp9,wml548,2.6,2021-09-28,0.0
1651,dp9,wml548,2.6,2021-09-29,0.0
2613,dp9,wml548,2.6,2021-09-30,0.0
1549,dp9,wml548,2.6,2021-10-01,0.0
1498,dp9,wml548,2.6,2021-10-02,0.0
333,dp9,slc548,0.6594,2021-09-21,0.0
475,dp9,wml548,2.6,2021-10-03,0.0
3684,dp9,wml548,2.6,2021-10-05,0.0
2411,dp9,wml548,2.6,2021-10-06,0.0
1905,dp9,wml548,2.6,2021-10-07,0.0
3430,dp9,wml548,2.6,2021-10-08,0.0
3277,dp9,wml548,2.6,2021-10-09,0.0
68,dp9,wml548,2.6,2021-10-10,0.0
2007,dp9,wml548,2.6,2021-10-11,0.0
1600,dp9,wml548,2.6,2021-10-12,0.0
577,dp9,wml548,2.6,2021-10-13,0.0
3582,dp9,wml548,2.6,2021-10-14,0.0
1088,dp9,wml548,2.6,2021-09-19,0.0
23,dp9,vvk548,19.5,2021-11-01,0.0
1189,dp9,wml548,2.6,2021-10-04,0.0
355,dp9,sb0446,0.1529,2021-09-21,0.0
1345,dp9,wml548,2.6,2021-10-15,0.0
1566,dp9,kkp548,0.4653,2021-10-01,0.0
2308,dp9,wml548,2.6,2021-10-20,0.0
221,dp9,wml548,2.6,2021-10-21,0.0
628,dp9,wml548,2.6,2021-10-22,0.0
2970,dp9,wml548,2.6,2021-10-23,0.0
1447,dp9,wml548,2.6,2021-10-24,0.0
2058,dp9,wml548,2.6,2021-10-25,0.0
2766,dp9,wml548,2.6,2021-10-26,0.0
3226,dp9,wml548,2.6,2021-10-27,0.0
3481,dp9,wml548,2.6,2021-10-28,0.0
3633,dp9,wml548,2.6,2021-10-29,0.0
833,dp9,wml548,2.6,2021-10-30,0.0
1396,dp9,wml548,2.6,2021-10-31,0.0
17,dp9,wml548,2.6,2021-11-01,0.0
935,dp9,wml548,2.6,2021-11-02,0.0
3124,dp9,wml548,2.6,2021-11-03,0.0
1956,dp9,wml548,2.6,2021-11-04,0.0
119,dp9,wml548,2.6,2021-11-05,0.0
2359,dp9,wml548,2.6,2021-11-06,0.0
1753,dp9,wml548,2.6,2021-11-07,0.0
1293,dp9,wml548,2.6,2021-11-08,0.0
3021,dp9,wml548,2.6,2021-11-09,0.0
2867,dp9,wml548,2.6,2021-11-10,0.0
679,dp9,wml548,2.6,2021-11-11,0.0
1240,dp9,wml548,2.6,2021-11-12,0.0
2116,dp9,xds548,2.1,2021-09-02,0.0
2919,dp9,wml548,2.6,2021-10-19,0.0
3314,dp9,ycx548,2.7,2021-09-16,0.0
2165,dp9,xds548,2.1,2021-09-01,0.0
2620,dp9,xds548,2.1,2021-09-30,0.0
1862,dp9,xds548,2.1,2021-09-06,0.0
432,dp9,xds548,2.1,2021-09-07,0.0
2519,dp9,xds548,2.1,2021-09-08,0.0
3539,dp9,xds548,2.1,2021-09-09,0.0
2469,dp9,xds548,2.1,2021-09-10,0.0
2214,dp9,xds548,2.1,2021-09-11,0.0
738,dp9,xds548,2.1,2021-09-12,0.0
177,dp9,xds548,2.1,2021-09-13,0.0
1709,dp9,xds548,2.1,2021-09-14,0.0
3080,dp9,xds548,2.1,2021-09-15,0.0
3335,dp9,xds548,2.1,2021-09-16,0.0
789,dp9,xds548,2.1,2021-09-17,0.0
279,dp9,xds548,2.1,2021-09-18,0.0
1095,dp9,xds548,2.1,2021-09-19,0.0
3386,dp9,xds548,2.1,2021-09-20,0.0
330,dp9,xds548,2.1,2021-09-21,0.0
533,dp9,xds548,2.1,2021-09-22,0.0
381,dp9,xds548,2.1,2021-09-23,0.0
3182,dp9,xds548,2.1,2021-09-24,0.0
2671,dp9,xds548,2.1,2021-09-25,0.0
1044,dp9,xds548,2.1,2021-09-26,0.0
2569,dp9,xds548,2.1,2021-09-27,0.0
993,dp9,xds548,2.1,2021-09-28,0.0
1658,dp9,xds548,2.1,2021-09-29,0.0
2824,dp9,xds548,2.1,2021-09-04,0.0
1812,dp9,xds548,2.1,2021-09-03,0.0
1146,dp9,xds548,2.1,2021-09-05,0.0
1556,dp9,xds548,2.1,2021-10-01,0.0
942,dp9,xds548,2.1,2021-11-02,0.0
3691,dp9,xds548,2.1,2021-10-05,0.0
2418,dp9,xds548,2.1,2021-10-06,0.0
1912,dp9,xds548,2.1,2021-10-07,0.0
3437,dp9,xds548,2.1,2021-10-08,0.0
3284,dp9,xds548,2.1,2021-10-09,0.0
75,dp9,xds548,2.1,2021-10-10,0.0
2014,dp9,xds548,2.1,2021-10-11,0.0
1607,dp9,xds548,2.1,2021-10-12,0.0
584,dp9,xds548,2.1,2021-10-13,0.0
3589,dp9,xds548,2.1,2021-10-14,0.0
1352,dp9,xds548,2.1,2021-10-15,0.0
2264,dp9,xds548,2.1,2021-10-16,0.0
891,dp9,xds548,2.1,2021-10-17,0.0
2722,dp9,xds548,2.1,2021-10-18,0.0
2926,dp9,xds548,2.1,2021-10-19,0.0
2315,dp9,xds548,2.1,2021-10-20,0.0
228,dp9,xds548,2.1,2021-10-21,0.0
635,dp9,xds548,2.1,2021-10-22,0.0
2977,dp9,xds548,2.1,2021-10-23,0.0
1454,dp9,xds548,2.1,2021-10-24,0.0
2065,dp9,xds548,2.1,2021-10-25,0.0
2773,dp9,xds548,2.1,2021-10-26,0.0
3233,dp9,xds548,2.1,2021-10-27,0.0
3488,dp9,xds548,2.1,2021-10-28,0.0
840,dp9,xds548,2.1,2021-10-30,0.0
1196,dp9,xds548,2.1,2021-10-04,0.0
482,dp9,xds548,2.1,2021-10-03,0.0
3640,dp9,xds548,2.1,2021-10-29,0.0
1505,dp9,xds548,2.1,2021-10-02,0.0
3131,dp9,xds548,2.1,2021-11-03,0.0
1963,dp9,xds548,2.1,2021-11-04,0.0
126,dp9,xds548,2.1,2021-11-05,0.0
2366,dp9,xds548,2.1,2021-11-06,0.0
1760,dp9,xds548,2.1,2021-11-07,0.0
1300,dp9,xds548,2.1,2021-11-08,0.0
3028,dp9,xds548,2.1,2021-11-09,0.0
2874,dp9,xds548,2.1,2021-11-10,0.0
686,dp9,xds548,2.1,2021-11-11,0.0
1247,dp9,xds548,2.1,2021-11-12,0.0
2144,dp9,ycx548,2.4,2021-09-01,0.0
2095,dp9,ycx548,2.4,2021-09-02,0.0
1791,dp9,ycx548,2.4,2021-09-03,0.0
2803,dp9,ycx548,2.4,2021-09-04,0.0
1125,dp9,ycx548,2.4,2021-09-05,0.0
1841,dp9,ycx548,2.5,2021-09-06,0.0
411,dp9,ycx548,2.6,2021-09-07,0.0
2498,dp9,ycx548,2.6,2021-09-08,0.0
3518,dp9,ycx548,2.6,2021-09-09,0.0
2448,dp9,ycx548,2.6,2021-09-10,0.0
2193,dp9,ycx548,2.6,2021-09-11,0.0
717,dp9,ycx548,2.6,2021-09-12,0.0
156,dp9,ycx548,2.6,2021-09-13,0.0
1688,dp9,ycx548,2.6,2021-09-14,0.0
24,dp9,xds548,2.1,2021-11-01,0.0
1403,dp9,xds548,2.1,2021-10-31,0.0
3620,dp9,yxm548,1.7,2021-10-29,0.0
3059,dp9,ycx548,2.7,2021-09-15,0.0
3468,dp9,yxm548,1.7,2021-10-28,0.0
3365,dp9,ycx548,2.9,2021-09-20,0.0
309,dp9,ycx548,2.9,2021-09-21,0.0
512,dp9,ycx548,2.9,2021-09-22,0.0
360,dp9,ycx548,2.9,2021-09-23,0.0
3161,dp9,ycx548,2.9,2021-09-24,0.0
2650,dp9,ycx548,2.9,2021-09-25,0.0
1023,dp9,ycx548,2.9,2021-09-26,0.0
2548,dp9,ycx548,2.9,2021-09-27,0.0
972,dp9,ycx548,2.9,2021-09-28,0.0
1637,dp9,ycx548,2.9,2021-09-29,0.0
2599,dp9,ycx548,2.9,2021-09-30,0.0
1535,dp9,ycx548,2.9,2021-10-01,0.0
1484,dp9,ycx548,2.9,2021-10-02,0.0
461,dp9,ycx548,2.9,2021-10-03,0.0
1175,dp9,ycx548,2.9,2021-10-04,0.0
3670,dp9,ycx548,2.9,2021-10-05,0.0
2397,dp9,ycx548,2.9,2021-10-06,0.0
1891,dp9,ycx548,2.9,2021-10-07,0.0
3416,dp9,ycx548,2.9,2021-10-08,0.0
3263,dp9,ycx548,2.9,2021-10-09,0.0
54,dp9,ycx548,2.9,2021-10-10,0.0
1993,dp9,ycx548,2.9,2021-10-11,0.0
1586,dp9,ycx548,2.9,2021-10-12,0.0
563,dp9,ycx548,2.9,2021-10-13,0.0
1331,dp9,ycx548,2.9,2021-10-15,0.0
1074,dp9,ycx548,2.8,2021-09-19,0.0
258,dp9,ycx548,2.8,2021-09-18,0.0
3568,dp9,ycx548,2.9,2021-10-14,0.0
1226,dp9,ycx548,3.7,2021-11-12,0.0
2905,dp9,ycx548,2.9,2021-10-19,0.0
2294,dp9,ycx548,2.9,2021-10-20,0.0
207,dp9,ycx548,2.9,2021-10-21,0.0
614,dp9,ycx548,2.9,2021-10-22,0.0
2956,dp9,ycx548,2.9,2021-10-23,0.0
1433,dp9,ycx548,2.9,2021-10-24,0.0
2044,dp9,ycx548,2.9,2021-10-25,0.0
2752,dp9,ycx548,2.9,2021-10-26,0.0
3212,dp9,ycx548,2.9,2021-10-27,0.0
3467,dp9,ycx548,2.9,2021-10-28,0.0
3619,dp9,ycx548,2.9,2021-10-29,0.0
819,dp9,ycx548,2.9,2021-10-30,0.0
1382,dp9,ycx548,2.9,2021-10-31,0.0
3,dp9,ycx548,2.9,2021-11-01,0.0
921,dp9,ycx548,2.9,2021-11-02,0.0
3110,dp9,ycx548,3.0,2021-11-03,0.0
1942,dp9,ycx548,3.0,2021-11-04,0.0
105,dp9,ycx548,3.2,2021-11-05,0.0
2345,dp9,ycx548,3.4,2021-11-06,0.0
1739,dp9,ycx548,3.6,2021-11-07,0.0
1279,dp9,ycx548,3.7,2021-11-08,0.0
3007,dp9,ycx548,3.7,2021-11-09,0.0
2853,dp9,ycx548,3.7,2021-11-10,0.0
665,dp9,ycx548,3.7,2021-11-11,0.0
870,dp9,ycx548,2.9,2021-10-17,0.0
2243,dp9,ycx548,2.9,2021-10-16,0.0
768,dp9,ycx548,2.7,2021-09-17,0.0
2145,dp9,yxm548,1.7,2021-09-01,0.0
462,dp9,yxm548,1.7,2021-10-03,0.0
1126,dp9,yxm548,1.7,2021-09-05,0.0
1842,dp9,yxm548,1.7,2021-09-06,0.0
412,dp9,yxm548,1.7,2021-09-07,0.0
2499,dp9,yxm548,1.7,2021-09-08,0.0
3519,dp9,yxm548,1.7,2021-09-09,0.0
2449,dp9,yxm548,1.7,2021-09-10,0.0
2194,dp9,yxm548,1.7,2021-09-11,0.0
718,dp9,yxm548,1.7,2021-09-12,0.0
157,dp9,yxm548,1.7,2021-09-13,0.0
1689,dp9,yxm548,1.7,2021-09-14,0.0
3060,dp9,yxm548,1.7,2021-09-15,0.0
3315,dp9,yxm548,1.7,2021-09-16,0.0
769,dp9,yxm548,1.7,2021-09-17,0.0
259,dp9,yxm548,1.7,2021-09-18,0.0
1075,dp9,yxm548,1.7,2021-09-19,0.0
3366,dp9,yxm548,1.7,2021-09-20,0.0
310,dp9,yxm548,1.7,2021-09-21,0.0
513,dp9,yxm548,1.7,2021-09-22,0.0
361,dp9,yxm548,1.7,2021-09-23,0.0
3162,dp9,yxm548,1.7,2021-09-24,0.0
2651,dp9,yxm548,1.7,2021-09-25,0.0
1024,dp9,yxm548,1.7,2021-09-26,0.0
2549,dp9,yxm548,1.7,2021-09-27,0.0
973,dp9,yxm548,1.7,2021-09-28,0.0
2600,dp9,yxm548,1.7,2021-09-30,0.0
2804,dp9,yxm548,1.7,2021-09-04,0.0
1792,dp9,yxm548,1.7,2021-09-03,0.0
1638,dp9,yxm548,1.7,2021-09-29,0.0
2096,dp9,yxm548,1.7,2021-09-02,0.0
1176,dp9,yxm548,1.7,2021-10-04,0.0
3671,dp9,yxm548,1.7,2021-10-05,0.0
2398,dp9,yxm548,1.7,2021-10-06,0.0
1892,dp9,yxm548,1.7,2021-10-07,0.0
3417,dp9,yxm548,1.7,2021-10-08,0.0
3264,dp9,yxm548,1.7,2021-10-09,0.0
55,dp9,yxm548,1.7,2021-10-10,0.0
1994,dp9,yxm548,1.7,2021-10-11,0.0
1587,dp9,yxm548,1.7,2021-10-12,0.0
564,dp9,yxm548,1.7,2021-10-13,0.0
3569,dp9,yxm548,1.7,2021-10-14,0.0
1332,dp9,yxm548,1.7,2021-10-15,0.0
2244,dp9,yxm548,1.7,2021-10-16,0.0
871,dp9,yxm548,1.7,2021-10-17,0.0
2702,dp9,yxm548,1.7,2021-10-18,0.0
2906,dp9,yxm548,1.7,2021-10-19,0.0
2295,dp9,yxm548,1.7,2021-10-20,0.0
208,dp9,yxm548,1.7,2021-10-21,0.0
615,dp9,yxm548,1.7,2021-10-22,0.0
2957,dp9,yxm548,1.7,2021-10-23,0.0
1434,dp9,yxm548,1.7,2021-10-24,0.0
2045,dp9,yxm548,1.7,2021-10-25,0.0
2753,dp9,yxm548,1.7,2021-10-26,0.0
3213,dp9,yxm548,1.7,2021-10-27,0.0
1485,dp9,yxm548,1.7,2021-10-02,0.0
1536,dp9,yxm548,1.7,2021-10-01,0.0
820,dp9,yxm548,1.7,2021-10-30,0.0
1383,dp9,yxm548,1.7,2021-10-31,0.0
15,dp9,zhl548,0.3464,2021-11-01,0.0
3111,dp9,yxm548,1.7,2021-11-03,0.0
1943,dp9,yxm548,1.7,2021-11-04,0.0
106,dp9,yxm548,1.7,2021-11-05,0.0
2346,dp9,yxm548,1.7,2021-11-06,0.0
1740,dp9,yxm548,1.7,2021-11-07,0.0
1280,dp9,yxm548,1.7,2021-11-08,0.0
3008,dp9,yxm548,1.7,2021-11-09,0.0
2854,dp9,yxm548,1.7,2021-11-10,0.0
666,dp9,yxm548,1.7,2021-11-11,0.0
1227,dp9,yxm548,1.7,2021-11-12,0.0
2179,dp9,yxz548,7.18e-05,2021-09-01,0.0
2130,dp9,yxz548,7.18e-05,2021-09-02,0.0
1827,dp9,yxz548,7.18e-05,2021-09-03,0.0
2839,dp9,yxz548,7.18e-05,2021-09-04,0.0
1161,dp9,yxz548,7.18e-05,2021-09-05,0.0
1877,dp9,yxz548,7.18e-05,2021-09-06,0.0
447,dp9,yxz548,7.18e-05,2021-09-07,0.0
2534,dp9,yxz548,7.18e-05,2021-09-08,0.0
3554,dp9,yxz548,7.18e-05,2021-09-09,0.0
2484,dp9,yxz548,7.18e-05,2021-09-10,0.0
2229,dp9,yxz548,7.18e-05,2021-09-11,0.0
753,dp9,yxz548,7.18e-05,2021-09-12,0.0
192,dp9,yxz548,7.18e-05,2021-09-13,0.0
3095,dp9,yxz548,7.18e-05,2021-09-15,0.0
3604,dp9,yxz548,7.18e-05,2021-10-14,0.0
922,dp9,yxm548,1.7,2021-11-02,0.0
1367,dp9,yxz548,7.18e-05,2021-10-15,0.0
4,dp9,yxm548,1.7,2021-11-01,0.0
3350,dp9,yxz548,7.18e-05,2021-09-16,0.0
3401,dp9,yxz548,7.18e-05,2021-09-20,0.0
345,dp9,yxz548,7.18e-05,2021-09-21,0.0
548,dp9,yxz548,7.18e-05,2021-09-22,0.0
396,dp9,yxz548,7.18e-05,2021-09-23,0.0
3197,dp9,yxz548,7.18e-05,2021-09-24,0.0
2686,dp9,yxz548,7.18e-05,2021-09-25,0.0
1059,dp9,yxz548,7.18e-05,2021-09-26,0.0
2584,dp9,yxz548,7.18e-05,2021-09-27,0.0
1008,dp9,yxz548,7.18e-05,2021-09-28,0.0
1673,dp9,yxz548,7.18e-05,2021-09-29,0.0
2635,dp9,yxz548,7.18e-05,2021-09-30,0.0
1571,dp9,yxz548,7.18e-05,2021-10-01,0.0
1520,dp9,yxz548,7.18e-05,2021-10-02,0.0
497,dp9,yxz548,7.18e-05,2021-10-03,0.0
1211,dp9,yxz548,7.18e-05,2021-10-04,0.0
3706,dp9,yxz548,7.18e-05,2021-10-05,0.0
2433,dp9,yxz548,7.18e-05,2021-10-06,0.0
1927,dp9,yxz548,7.18e-05,2021-10-07,0.0
3452,dp9,yxz548,7.18e-05,2021-10-08,0.0
3299,dp9,yxz548,7.18e-05,2021-10-09,0.0
90,dp9,yxz548,7.18e-05,2021-10-10,0.0
2029,dp9,yxz548,7.18e-05,2021-10-11,0.0
1622,dp9,yxz548,7.18e-05,2021-10-12,0.0
804,dp9,yxz548,7.18e-05,2021-09-17,0.0
599,dp9,yxz548,7.18e-05,2021-10-13,0.0
1724,dp9,yxz548,7.18e-05,2021-09-14,0.0
1110,dp9,yxz548,7.18e-05,2021-09-19,0.0
2279,dp9,yxz548,7.18e-05,2021-10-16,0.0
1137,dp9,zhl548,0.3464,2021-09-05,0.0
2941,dp9,yxz548,7.18e-05,2021-10-19,0.0
2330,dp9,yxz548,7.18e-05,2021-10-20,0.0
243,dp9,yxz548,7.18e-05,2021-10-21,0.0
650,dp9,yxz548,7.18e-05,2021-10-22,0.0
2992,dp9,yxz548,7.18e-05,2021-10-23,0.0
1469,dp9,yxz548,7.18e-05,2021-10-24,0.0
2080,dp9,yxz548,7.18e-05,2021-10-25,0.0
2788,dp9,yxz548,7.18e-05,2021-10-26,0.0
3248,dp9,yxz548,7.18e-05,2021-10-27,0.0
3503,dp9,yxz548,7.18e-05,2021-10-28,0.0
2715,dp9,wml548,2.6,2021-10-18,0.0
3655,dp9,yxz548,7.18e-05,2021-10-29,0.0
1418,dp9,yxz548,7.18e-05,2021-10-31,0.0
39,dp9,yxz548,7.18e-05,2021-11-01,0.0
957,dp9,yxz548,7.18e-05,2021-11-02,0.0
3146,dp9,yxz548,7.18e-05,2021-11-03,0.0
1978,dp9,yxz548,7.18e-05,2021-11-04,0.0
141,dp9,yxz548,7.18e-05,2021-11-05,0.0
2382,dp9,yxz548,7.18e-05,2021-11-06,0.0
1776,dp9,yxz548,7.18e-05,2021-11-07,0.0
1316,dp9,yxz548,7.18e-05,2021-11-08,0.0
3044,dp9,yxz548,7.18e-05,2021-11-09,0.0
2890,dp9,yxz548,7.18e-05,2021-11-10,0.0
702,dp9,yxz548,7.18e-05,2021-11-11,0.0
855,dp9,yxz548,7.18e-05,2021-10-30,0.0
2737,dp9,yxz548,7.18e-05,2021-10-18,0.0
2815,dp9,zhl548,0.3464,2021-09-04,0.0
906,dp9,yxz548,7.18e-05,2021-10-17,0.0
2156,dp9,zhl548,0.3464,2021-09-01,0.0
1853,dp9,zhl548,0.3464,2021-09-06,0.0
423,dp9,zhl548,0.3464,2021-09-07,0.0
2510,dp9,zhl548,0.3464,2021-09-08,0.0
3530,dp9,zhl548,0.3464,2021-09-09,0.0
